من	183013243	N,PRO,CL,RES
هر	22118754	DET,ADV
روز	58414418	N
به	159870243	P,DET
مدرسه	3091621	N,AJ
کتاب	13807075	N,AJ,RES
را	54943651	POSTP
کار	30819780	N,AJ
میز	1050434	N
خانه	10804209	N
این	975758714	N,PRO,DET,RES
آن	253674963	N,PRO,DET
یک	45456328	N,AJ,PRO,NUM
دیگر	14619854	N,PRO,ADV
برای	31554151	N,P
کجا	2010836	N,AJ,ADV
خوب	8953866	N,AJ,ADV,RES
آتش	2681119	N,AJ
آرام	2030842	N,AJ,ADV
مرد	12003558	N,AJ,ZVR
مردم	10016744	N,AJ
آماده	6901651	N,AJ,ADV
بله	1680657	N,ADV,RES
خونه	0	0
کجاست	0	0
نه	33005437	N,AJ,CONJ,NUM,ADV,RES
آئین‌نامه	0	0
آبادان	0	0
آبادانی	0	0
آبادی	0	0
آبشش	0	0
آبفا	0	0
آبلمان	0	0
آبلمن	0	0
آبچین	0	0
آبی	0	0
دوستان	1400000000	N
عضو	1010002624	N,AJ,RES
دانشگاه	607007164	N,AJ
آب	549005877	N,AJ
غذا	480001259	N,AJ
بنا	447002401	N,AJ,RES
بازی	430003596	N,AJ
سنگ	394001051	N,AJ
کتابخانه	390001387	N,AJ
دو	376018345	N,NUM
واژه	367000724	N,AJ
منها	351000074	N,RES
جنگ	333005141	N
چشم	295003148	N
گم‌شده	295000107	N,AJ
همه	271011776	N,PRO,DET
دین	262002352	N,AJ,RES
روی	258000065	N,P
شورا	239001506	N,AJ
طلا	233000708	N,AJ
و	225474548	CONJ,RES,POSTP
بار	225004892	N,CL
رود	223000773	N
در	216317006	N,P,AJ
بین	194007656	N,P,AJ,RES
شیلی	179000121	N
بخش	177010143	N
نوشته	176002553	N,AJ
با	159870243	P,CONJ,DET
بی	159870243	P,DET
کلیه	159001845	N,AJ,DET
تو	152104525	P,AJ,PRO,ADV
کارگاه	152000493	N,AJ
کوه	150000884	N,AJ
دریافت	149003200	N
نسخه	148000598	N,CL,RES
مالیات	147000719	N,AJ
ترس	137000519	N
صنعتی	135002097	N,AJ
صندلی	135000338	N
بال	133001166	N,P,AJ,RES
الله	133000494	N,RES
اله	133000494	N,RES
رحمه‌الله	123000032	N,RES
قمه	123000013	N
قصیده	121000149	N,AJ
بینی	118000174	N,RES
پر	115000979	N,AJ,ADV
سوخت	111000609	N
مطلب	110002289	N
بعد	108007538	N,P,AJ,PRO,CONJ,ADV,RES
گردشگری	107000237	N,AJ
نهاد	105002226	N
زندگینامه	105000079	N
زندگی‌نامه	105000079	N,NUM
بس	104400291	N,AJ,ADV
آخر	104201141	N,NUM,ADV,RES
گرفته	101005784	N,AJ,ADV
قله	98400277	N,RES
آغاز	91805044	N
ساز	89900224	N
ماهواره	89100878	N,AJ
خان	88200683	N
ما	86819914	N,PRO,RES
نیست	85909528	N,V
موضوع	84604033	N,AJ,RES
رشته	84602467	N,AJ,CL
فوق‌العاده	84400653	N,AJ,DET,ADV
تأثیر	84001694	N
معین	81800688	N,AJ
ببر	81700082	N
نرم	81600211	N,AJ,ADV
بدر	80900045	N,P
برد	80701250	N
مرکزی	79603712	N,AJ
سه	79405749	N,NUM
نشان	79205787	N
جان	78702274	N,AJ
هزینه	77803496	N,AJ
روشن‌فکری	77100130	N,AJ
قیمه	76100002	N,NUM
سلسله	74000506	N,CL
اخبار	73200747	N,PL
رئیس	72006603	N
مات	71300032	N,AJ,ADV,RES
دم	69300652	N,P
ببو	67400001	N,AJ
الف	67301061	N,RES
شئون	66700112	N,PL
مانند	66003176	N,ADV
شدید	65801770	N,AJ,ADV,RES
سرمایه	65201574	N,AJ
دسته	64901391	N,AJ,DET,CL
کوتاه	64701393	N,AJ,ADV
میوه	64500524	N,AJ
فهم	64200467	N,RES
مثال	63701092	N,AJ
نار	62900016	N,RES
حرام	62200176	N,AJ,ADV,RES
عاشق	62100353	N,AJ
تا	61826912	P,CONJ
کویت	59600863	N
وتو	59500054	N
تأکید	58802786	N,AJ
ممنوعات	58000000	N,PL
طلب	57900322	N,RES
از	57422027	P
کلمات	56800473	N,RES,PL
آز	56700023	N
بر	56438768	N,P,AJ
جو	56100518	N,CL
مزید	56000026	N
چیز	55605246	N
قبل	55604097	N,P,AJ,ADV,RES
گفته	55102419	N
معنا	54702109	N,AJ,ADV
مشابه	54701127	N,AJ
تصاعدی	54500011	N,AJ
حرکت	53903843	N
تبلیغاتی	53100490	N,AJ,ADV
خود	52643715	N,AJ,PRO
بسم‌الله	52500018	N,RES
سر	52206586	N,P,AJ,CL,RES
روزنامه	52205463	N,AJ
صلی	52100011	N,RES
برنج	51400379	N
بالله	50900015	RES
عائله	50800007	N
جامعه	50708632	N,AJ
احترام	50100979	N
درد	49701138	N
کم	49204555	N,AJ,ADV,RES
رد	48701109	N,AJ,RES
چرخ	47900317	N,RES
بتن	47800024	N
رب‌العالمین	47700017	N,AJ,RES
محمد	47403341	N,AJ,RES
جواب	47400777	N,NUM
برو	47100000	N
بالا	46604434	N,AJ,ADV,RES
نکته	46402108	N,AJ
نگه‌داری	46200773	N
زمان	46008112	N,AJ,RES
رسانه	45801740	N,AJ
دی	45800309	N,ADV,RES
رتبه	45100289	N,AJ,CL
آب‌جو	45100009	N
جدا	45000952	N,AJ,NUM,ADV
ایران	44823993	N,AJ
اما	44413002	CONJ,RES
خودم	43400001	N,PRO
دید	43300780	N
رسول‌الله	43300069	N,AJ,RES
فاصله	42901551	N,AJ
تأسیس	42800706	N
خز	42800002	N
مانی	42600033	N
زید	42100039	N
سبحان‌الله	41300005	N,RES
چهار	40602740	N,NUM
فقط	40203224	N,ADV
بیشتر	40000083	N,AJ
کمتر	40000083	N,AJ
بند	39900928	N
جنب	39700135	N,P,RES
او	39219246	N,PRO,CONJ,DET,RES
حال	39008552	N,CONJ,ADV,RES
جنوبی	39001579	N,AJ
صفحه	38901142	N,AJ,CL,RES
شبیه	38500517	N,AJ,ADV
بهره‌وری	38100360	N
یافته	37302729	N,RES
تبارک‌الله	36300001	N,RES
ده	35701504	N,AJ,NUM
نوع	35605253	N,CL
بارک‌الله	35000001	N
برگزاری	34902576	N
پنج	34602037	N,NUM
مالت	34400028	N
موجود	34203422	N,AJ,RES
